instance_id,resolved_by,max_files,min_files,expected_files
django__django-11603,27,2,1,1
sympy__sympy-17318,4,2,1,2
scikit-learn__scikit-learn-14629,0,1,1,1
scikit-learn__scikit-learn-14710,20,2,1,1
pytest-dev__pytest-5787,0,1,1,1
django__django-11728,0,1,1,1
pytest-dev__pytest-5809,29,2,1,1
django__django-11734,0,3,3,3
django__django-11740,4,2,1,1
scikit-learn__scikit-learn-14894,26,2,1,1
django__django-11749,9,1,1,1
pytest-dev__pytest-5840,0,2,2,2
pydata__xarray-3305,14,3,1,2
scikit-learn__scikit-learn-14983,2,1,1,1
django__django-11790,11,2,1,1
sympy__sympy-17630,0,1,1,1
django__django-11815,12,1,1,1
sympy__sympy-17655,13,2,1,1
django__django-11820,0,1,1,1
scikit-learn__scikit-learn-15100,25,2,1,1
django__django-11848,7,1,1,1
django__django-11880,27,3,1,1
django__django-11885,0,2,2,2
django__django-11951,15,2,1,1
django__django-11964,3,1,1,1
django__django-11999,17,2,1,1
django__django-12039,9,2,1,1
django__django-12050,20,2,1,1
pytest-dev__pytest-6197,0,1,1,1
pytest-dev__pytest-6202,28,2,1,1
django__django-12125,5,1,1,1
django__django-12143,29,2,1,1
django__django-12155,31,2,1,2
django__django-12193,17,2,1,1
django__django-12209,15,2,1,1
django__django-12262,4,2,1,1
sympy__sympy-18189,8,1,1,1
sympy__sympy-18199,0,1,1,1
sympy__sympy-18211,2,2,1,1
django__django-12273,1,1,1,1
django__django-12276,22,2,1,1
django__django-12304,7,1,1,1
pydata__xarray-3677,21,4,1,1
django__django-12308,4,1,1,1
django__django-12325,3,2,1,2
django__django-12406,0,2,2,2
django__django-12419,28,3,1,1
sympy__sympy-18698,0,1,1,1
sympy__sympy-18763,18,3,1,1
sympy__sympy-19040,1,1,1,1
django__django-12663,2,1,1,1
psf__requests-5414,8,2,1,1
sphinx-doc__sphinx-7440,11,2,1,1
sphinx-doc__sphinx-7454,2,1,1,1
sphinx-doc__sphinx-7462,0,2,2,2
django__django-12708,10,1,1,1
django__django-12713,19,2,1,1
django__django-12741,14,4,1,2
django__django-12754,2,2,1,1
pydata__xarray-3993,2,2,1,2
django__django-12774,1,1,1,1
sphinx-doc__sphinx-7590,0,3,3,3
django__django-12858,10,2,1,1
pytest-dev__pytest-7205,20,2,1,1
sympy__sympy-19346,17,2,1,1
pydata__xarray-4075,26,7,1,1
pytest-dev__pytest-7236,7,3,1,1
django__django-12965,0,1,1,1
pydata__xarray-4094,1,1,1,1
sphinx-doc__sphinx-7748,0,1,1,1
sphinx-doc__sphinx-7757,3,1,1,1
django__django-13012,13,2,1,1
django__django-13023,2,1,1,1
sympy__sympy-19495,5,2,1,1
pytest-dev__pytest-7324,0,1,1,1
django__django-13028,12,2,1,1
django__django-13033,4,2,1,1
django__django-13089,27,2,1,1
sympy__sympy-19637,22,2,1,1
django__django-13109,27,2,1,1
django__django-13112,1,1,1,1
django__django-13121,3,4,1,4
sphinx-doc__sphinx-7889,15,3,1,1
pytest-dev__pytest-7432,14,2,1,1
django__django-13128,2,1,1,1
sphinx-doc__sphinx-7910,5,2,1,1
django__django-13158,2,1,1,1
pytest-dev__pytest-7490,4,1,1,1
django__django-13195,0,3,3,3
sympy__sympy-19783,4,2,2,2
sphinx-doc__sphinx-7985,1,2,1,1
pytest-dev__pytest-7521,8,2,1,1
django__django-13212,0,2,2,2
pytest-dev__pytest-7571,17,1,1,1
sphinx-doc__sphinx-8035,5,4,1,1
sphinx-doc__sphinx-8056,0,1,1,1
django__django-13279,12,1,1,1
sympy__sympy-19954,15,2,1,1
django__django-13297,2,1,1,1
sphinx-doc__sphinx-8120,7,3,1,2
django__django-13315,9,2,1,1
pydata__xarray-4356,21,2,1,1
django__django-13343,12,2,1,1
django__django-13344,0,3,3,3
django__django-13346,3,1,1,1
django__django-13363,25,2,1,1
django__django-13401,14,3,1,1
django__django-13406,1,2,1,1
django__django-13410,27,1,1,1
django__django-13417,19,2,1,1
django__django-13449,0,1,1,1
sympy__sympy-20154,16,2,1,1
sphinx-doc__sphinx-8265,0,1,1,1
sphinx-doc__sphinx-8269,12,2,1,1
django__django-13512,0,2,2,2
django__django-13513,0,1,1,1
django__django-13516,19,2,1,1
django__django-13551,2,1,1,1
django__django-13568,2,1,1,1
django__django-13569,12,2,1,1
django__django-13590,12,2,1,1
pytest-dev__pytest-7982,24,2,1,1
django__django-13658,30,1,1,1
django__django-13670,26,2,1,1
sympy__sympy-20428,0,1,1,1
sympy__sympy-20438,0,3,3,3
sphinx-doc__sphinx-8459,3,2,1,1
sphinx-doc__sphinx-8475,16,2,1,1
pydata__xarray-4629,28,2,1,1
django__django-13741,27,3,1,1
sympy__sympy-20590,1,2,1,1
pydata__xarray-4687,2,2,1,1
pydata__xarray-4695,1,3,1,1
sphinx-doc__sphinx-8548,0,2,2,2
django__django-13786,25,1,1,1
sphinx-doc__sphinx-8551,0,2,2,2
django__django-13794,2,2,1,1
django__django-13807,3,1,1,1
django__django-13809,21,2,1,1
django__django-13810,15,2,1,1
sphinx-doc__sphinx-8593,1,2,2,2
sphinx-doc__sphinx-8595,21,3,1,1
django__django-13820,25,2,1,1
django__django-13821,23,3,1,1
sphinx-doc__sphinx-8621,0,1,1,1
sphinx-doc__sphinx-8638,0,1,1,1
django__django-13837,14,2,1,1
sympy__sympy-20801,8,3,1,1
django__django-13925,6,2,1,1
sphinx-doc__sphinx-8721,21,3,1,1
django__django-13933,21,2,1,1
django__django-13964,7,2,1,1
sympy__sympy-20916,0,1,1,1
django__django-14007,8,2,1,1
django__django-14011,0,2,2,2
django__django-14017,8,2,1,1
django__django-14034,0,1,1,1
django__django-14053,18,2,1,1
pydata__xarray-4966,17,2,1,1
pytest-dev__pytest-8399,25,2,1,2
django__django-14089,27,2,1,1
django__django-14122,5,2,1,1
django__django-14140,8,2,1,1
django__django-14155,0,1,1,1
django__django-14170,0,2,2,2
django__django-14238,18,2,1,1
sympy__sympy-21379,3,3,1,1
django__django-14311,3,1,1,1
django__django-14315,0,2,2,2
django__django-14349,19,2,1,1
django__django-14351,2,2,1,1
django__django-14373,30,2,1,1
django__django-14376,2,2,2,2
sphinx-doc__sphinx-9229,0,1,1,1
sphinx-doc__sphinx-9230,1,1,1,1
django__django-14404,0,1,1,1
sphinx-doc__sphinx-9258,1,1,1,1
django__django-14434,10,2,1,1
sphinx-doc__sphinx-9281,6,2,1,1
django__django-14493,20,2,1,1
pylint-dev__pylint-4551,0,4,4,4
django__django-14500,12,2,1,1
sympy__sympy-21596,0,1,1,1
sphinx-doc__sphinx-9320,21,2,1,1
sympy__sympy-21612,0,1,1,1
django__django-14534,0,1,1,1
django__django-14539,15,2,1,1
sphinx-doc__sphinx-9367,21,3,1,1
pylint-dev__pylint-4604,0,2,2,2
matplotlib__matplotlib-20488,3,1,1,1
django__django-14559,17,2,1,1
django__django-14580,2,1,1,1
pylint-dev__pylint-4661,0,1,1,1
django__django-14608,13,2,1,1
django__django-14631,2,2,2,2
sphinx-doc__sphinx-9461,0,3,3,3
matplotlib__matplotlib-20676,0,1,1,1
django__django-14672,20,1,1,1
django__django-14725,0,1,1,1
django__django-14752,25,2,1,1
sympy__sympy-21847,17,2,1,1
matplotlib__matplotlib-20826,2,1,1,1
django__django-14765,29,2,1,1
django__django-14771,6,1,1,1
matplotlib__matplotlib-20859,15,5,1,1
sympy__sympy-21930,0,1,1,1
django__django-14787,14,2,1,1
django__django-14792,0,1,1,1
sphinx-doc__sphinx-9591,3,1,1,1
sphinx-doc__sphinx-9602,0,1,1,1
pylint-dev__pylint-4970,4,1,1,1
sympy__sympy-22080,0,2,2,2
django__django-14855,28,3,1,1
sphinx-doc__sphinx-9658,0,1,1,1
sphinx-doc__sphinx-9673,2,1,1,1
django__django-14915,25,2,1,1
sphinx-doc__sphinx-9698,18,2,1,1
sphinx-doc__sphinx-9711,18,2,1,1
django__django-14999,15,2,1,1
django__django-15022,12,1,1,1
django__django-15037,1,2,1,1
matplotlib__matplotlib-21568,0,1,1,1
sympy__sympy-22456,13,2,1,1
django__django-15098,0,1,1,1
django__django-15103,13,3,1,2
django__django-15104,29,1,1,1
django__django-15127,3,3,1,1
django__django-15128,7,2,1,1
django__django-15161,4,2,1,1
sympy__sympy-22714,19,2,1,1
django__django-15252,0,1,1,1
django__django-15268,4,1,1,1
django__django-15277,26,1,1,1
django__django-15278,13,3,1,1
django__django-15280,0,1,1,1
psf__requests-6028,0,1,1,1
django__django-15315,22,2,1,1
sympy__sympy-22914,26,2,1,1
django__django-15368,25,2,1,1
django__django-15375,0,1,1,1
django__django-15380,13,2,1,1
django__django-15382,6,3,1,1
django__django-15467,29,2,1,1
astropy__astropy-12907,7,1,1,1
django__django-15499,19,2,1,1
django__django-15503,0,1,1,1
django__django-15525,4,1,1,1
sympy__sympy-23262,9,3,1,1
matplotlib__matplotlib-22719,26,3,1,1
django__django-15554,0,1,1,1
astropy__astropy-13033,0,1,1,1
django__django-15561,11,2,1,2
sphinx-doc__sphinx-10323,1,1,1,1
django__django-15563,0,2,2,2
django__django-15569,25,2,1,1
pydata__xarray-6461,13,2,1,1
django__django-15572,16,4,1,1
pylint-dev__pylint-6386,3,4,1,4
matplotlib__matplotlib-22865,3,1,1,1
matplotlib__matplotlib-22871,0,1,1,1
django__django-15629,0,4,4,4
sympy__sympy-23413,0,1,1,1
pylint-dev__pylint-6528,6,2,1,2
sphinx-doc__sphinx-10435,0,1,1,1
astropy__astropy-13236,1,1,1,1
pydata__xarray-6599,6,1,1,1
sphinx-doc__sphinx-10449,6,2,1,1
django__django-15695,1,1,1,1
sympy__sympy-23534,11,2,1,1
sphinx-doc__sphinx-10466,16,2,1,1
django__django-15731,23,2,1,1
django__django-15732,1,2,1,1
django__django-15741,20,4,1,1
pylint-dev__pylint-6903,30,1,1,1
pytest-dev__pytest-10051,2,2,1,1
matplotlib__matplotlib-23299,1,1,1,1
matplotlib__matplotlib-23314,16,3,1,1
astropy__astropy-13398,0,3,3,3
pydata__xarray-6721,4,2,1,1
pytest-dev__pytest-10081,11,2,1,1
pylint-dev__pylint-7080,5,2,1,1
sphinx-doc__sphinx-10614,0,1,1,1
pydata__xarray-6744,6,1,1,1
django__django-15814,13,2,1,1
matplotlib__matplotlib-23412,20,3,1,1
astropy__astropy-13453,2,1,1,1
sphinx-doc__sphinx-10673,9,4,1,3
django__django-15851,22,23,1,1
django__django-15863,12,1,1,1
matplotlib__matplotlib-23476,1,1,1,1
sympy__sympy-23824,18,2,1,1
django__django-15916,1,1,1,1
django__django-15930,7,2,1,1
pylint-dev__pylint-7277,26,1,1,1
django__django-15957,0,1,1,1
django__django-15973,0,1,1,1
pydata__xarray-6938,0,2,2,2
sympy__sympy-23950,17,3,1,1
django__django-15987,21,3,1,1
astropy__astropy-13579,12,2,1,1
pydata__xarray-6992,0,2,2,2
django__django-16032,4,2,1,2
sympy__sympy-24066,18,2,1,1
django__django-16082,5,2,1,1
django__django-16100,13,2,1,1
django__django-16116,15,3,1,1
matplotlib__matplotlib-24026,22,2,1,1
django__django-16136,9,1,1,1
django__django-16139,28,25,1,1
django__django-16145,19,2,1,1
pytest-dev__pytest-10356,0,1,1,1
mwaskom__seaborn-3069,1,2,1,1
matplotlib__matplotlib-24149,15,2,1,1
matplotlib__matplotlib-24177,0,1,1,1
pydata__xarray-7229,0,1,1,1
pydata__xarray-7233,17,2,1,1
astropy__astropy-13977,0,1,1,1
sympy__sympy-24213,27,2,1,1
django__django-16255,30,2,1,1
django__django-16256,0,2,2,2
django__django-16263,0,4,4,4
django__django-16315,4,3,1,2
django__django-16333,25,2,1,1
matplotlib__matplotlib-24570,21,2,1,1
scikit-learn__scikit-learn-25102,4,2,1,2
astropy__astropy-14096,13,2,1,1
matplotlib__matplotlib-24627,6,2,1,1
matplotlib__matplotlib-24637,10,1,1,1
astropy__astropy-14182,0,1,1,1
mwaskom__seaborn-3187,0,2,2,2
pydata__xarray-7393,4,2,1,1
scikit-learn__scikit-learn-25232,12,2,1,1
sympy__sympy-24443,23,2,1,1
matplotlib__matplotlib-24870,0,2,2,2
django__django-16429,28,2,1,1
matplotlib__matplotlib-24970,13,2,1,1
django__django-16454,4,1,1,1
sympy__sympy-24539,24,2,1,1
django__django-16485,22,2,1,1
django__django-16493,22,2,1,1
sympy__sympy-24562,0,1,1,1
astropy__astropy-14309,28,2,1,1
django__django-16502,0,1,1,1
matplotlib__matplotlib-25122,22,1,1,1
sympy__sympy-24661,10,2,1,1
django__django-16527,30,2,1,1
astropy__astropy-14365,0,1,1,1
astropy__astropy-14369,1,2,2,2
django__django-16560,1,2,1,2
django__django-16569,31,2,1,1
matplotlib__matplotlib-25287,16,2,1,1
matplotlib__matplotlib-25311,2,3,1,1
django__django-16595,25,26,1,1
matplotlib__matplotlib-25332,5,2,1,1
django__django-16612,25,2,1,1
scikit-learn__scikit-learn-25747,1,1,1,1
pallets__flask-5014,27,2,1,1
django__django-16631,0,2,2,2
astropy__astropy-14508,4,1,1,1
django__django-16642,14,2,1,1
matplotlib__matplotlib-25479,0,2,2,2
astropy__astropy-14539,9,2,1,1
django__django-16661,7,1,1,1
django__django-16662,21,2,1,1
django__django-16667,0,1,1,1
scikit-learn__scikit-learn-25931,10,3,1,1
scikit-learn__scikit-learn-25973,11,2,1,1
astropy__astropy-14598,1,1,1,1
scikit-learn__scikit-learn-26194,0,1,1,1
django__django-16801,29,3,1,1
matplotlib__matplotlib-25775,7,3,1,3
django__django-16819,13,1,1,1
scikit-learn__scikit-learn-26323,17,2,1,1
django__django-16877,7,2,1,1
matplotlib__matplotlib-25960,0,1,1,1
django__django-16899,17,1,1,1
sphinx-doc__sphinx-11445,0,1,1,1
django__django-16901,12,3,1,1
django__django-16938,1,2,1,2
django__django-16950,0,1,1,1
matplotlib__matplotlib-26113,20,1,1,1
astropy__astropy-14995,21,2,1,1
matplotlib__matplotlib-26208,0,1,1,1
django__django-17029,26,3,1,1
matplotlib__matplotlib-26291,6,1,1,1
django__django-17084,2,1,1,1
django__django-17087,10,18,1,1
matplotlib__matplotlib-26342,16,2,1,1
sphinx-doc__sphinx-11510,0,1,1,1
pylint-dev__pylint-8898,1,3,1,3
matplotlib__matplotlib-26466,0,1,1,1
